0.281169	0.232795	0.216782	0.223975	0.183291	0.244212	0.280089	
0.196389	0.162397	0.177811	0.198	0.214	0.240301	0.258456	
0.223079	0.195183	0.206735	0.219566	0.155369	0.21213	0.289734	
0.239078	0.198392	0.206882	0.221015	0.196583	0.214095	0.311696	
0.211957	0.206096	0.211459	0.194627	0.15598	0.214627	0.273218	
0.172861	0.200428	0.211571	0.199261	0.172692	0.175442	0.308247	
0.266686	0.164868	0.160713	0.217336	0.226717	0.221536	0.223811	
0.239041	0.157355	0.176684	0.176744	0.165	0.160953	0.211739	
0.218407	0.180549	0.210141	0.269831	0.243919	0.22624	0.249688	
0.202172	0.18409	0.200271	0.226513	0.227653	0.218083	0.260459	
0.186172	0.194518	0.211597	0.19	0.198	0.167031	0.258456	
