0.385446	0.373939	0.353961	0.327899	0.28461	0.291453	0.344516	0.375174	0.381779	0.373262	0.354367	0.324629	0.307871	0.279541	0.286277	0.27606	0.249532	0.248792	0.242016	0.251733	0.267084	0.278984	0.305535	0.335351	0.37819	
0.399765	0.369617	0.334275	0.314651	0.322323	0.310761	0.335504	0.326883	0.33397	0.337886	0.338614	0.335587	0.326435	0.312236	0.316138	0.315112	0.307569	0.281968	0.243791	0.204908	0.212929	0.21586	0.242592	0.270495	0.314432	
0.397733	0.385901	0.399955	0.420832	0.40015	0.400977	0.38979	0.359577	0.337573	0.318655	0.327715	0.326438	0.310452	0.292262	0.27464	0.253024	0.223443	0.189996	0.194062	0.217379	0.235332	0.254061	0.312463	0.369751	0.424698	
0.386068	0.368392	0.359283	0.339306	0.308114	0.303449	0.27997	0.279442	0.283292	0.290194	0.295571	0.302859	0.309224	0.318512	0.325443	0.315804	0.293631	0.25707	0.206284	0.187942	0.195397	0.211304	0.243829	0.299695	0.345834	
0.393155	0.388493	0.374988	0.367032	0.362096	0.369215	0.373456	0.371838	0.362043	0.332656	0.309172	0.315367	0.329499	0.340604	0.339636	0.329424	0.304346	0.26701	0.243254	0.256262	0.254097	0.251366	0.293934	0.355656	0.41617	
0.361862	0.311339	0.235772	0.271011	0.297696	0.291934	0.272946	0.274509	0.270813	0.256043	0.256785	0.248245	0.238045	0.24272	0.241158	0.240463	0.246461	0.250374	0.252457	0.252909	0.252218	0.250629	0.248616	0.246706	0.255114	
0.355338	0.388636	0.445793	0.527487	0.5827	0.60843	0.628927	0.64376	0.658521	0.67597	0.687427	0.693891	0.70165	0.705303	0.701823	0.690443	0.668243	0.629451	0.580245	0.518727	0.495292	0.502818	0.510543	0.519984	0.528968	
0.335331	0.268045	0.190888	0.159038	0.188224	0.213601	0.212559	0.220988	0.210116	0.236208	0.243108	0.235811	0.229724	0.216853	0.201086	0.190776	0.194755	0.186742	0.167873	0.148506	0.146654	0.156829	0.175246	0.198962	0.219057	
0.354895	0.306581	0.271179	0.269219	0.274974	0.277329	0.278356	0.304309	0.32364	0.33126	0.3273	0.311403	0.306748	0.292793	0.268565	0.2358	0.227837	0.232223	0.220951	0.205064	0.242846	0.273473	0.336493	0.370298	0.403951	
0.400116	0.39833	0.398398	0.442512	0.500765	0.527324	0.55548	0.571871	0.60485	0.630304	0.631859	0.617765	0.613384	0.599764	0.578341	0.553032	0.528561	0.50627	0.488061	0.494263	0.505367	0.516606	0.527206	0.551444	0.583505	
0.404508	0.408863	0.410062	0.412917	0.415113	0.414842	0.429722	0.467431	0.50873	0.534184	0.535739	0.518721	0.509784	0.496164	0.474742	0.449432	0.424961	0.403272	0.403788	0.404888	0.406523	0.4243	0.443748	0.463594	0.480988	
